File,Class
1_366.mat,0.189137439358701
1_367.mat,0.132408470502981
1_368.mat,0.105071066134309
1_369.mat,0.255297695802704
1_37.mat,0.17044717598751
1_370.mat,0.191756837066642
1_371.mat,0.138445609250714
1_372.mat,0.10905058303283
1_373.mat,0.367644958796226
1_374.mat,0.201190514724484
1_375.mat,0.247191906713814
1_376.mat,0.0972633650674538
1_377.mat,0.573306305623941
1_378.mat,0.0810235737634685
1_379.mat,0.384481545891237
1_38.mat,0.240449889272774
1_380.mat,0.125113238753921
1_381.mat,0.19974997371099
1_382.mat,0.102511271969841
1_383.mat,0.0169375851765933
1_384.mat,0.141478420714301
1_385.mat,0.157449251823757
1_386.mat,0.149069724404019
1_387.mat,0.143950715380378
1_388.mat,0.0781079719424498
1_389.mat,0.0971329292298676
1_39.mat,0.210365573570887
1_390.mat,0.305252125986409
1_391.mat,0.392719039147076
1_392.mat,0.184370597404919
1_393.mat,0.0515623422967507
1_394.mat,0.0165060457940388
1_395.mat,0.188407901896349
1_396.mat,0.179769468293393
1_397.mat,0.065022460829325
1_398.mat,0.0904700750513277
1_399.mat,0.142964127589799
1_4.mat,0.0851664229451594
1_40.mat,0.169359508515444
1_400.mat,0.232386054239042
1_401.mat,0.0758359327290032
1_402.mat,0.0450184701629129
1_403.mat,0.293221849441653
1_404.mat,0.0563516572012905
1_405.mat,0.0396266844453258
1_406.mat,0.00907655420907901
1_407.mat,0.053991517844317
1_408.mat,0.0778451658352883
1_409.mat,0.134579597453173
1_41.mat,0.260053537972125
1_410.mat,0.256282374597521
1_411.mat,0.019002275816013
1_412.mat,0.171388594550026
1_413.mat,0.222753958783648
1_414.mat,0.00969305152829394
1_415.mat,0.148883135141133
1_416.mat,0.0232610107335391
1_417.mat,0.15258976106905
1_418.mat,0.102937269835751
1_419.mat,0.141513365267655
1_42.mat,0.371039788221965
1_420.mat,0.0654923083290544
1_421.mat,0.162854148003993
1_422.mat,0.273462905147127
1_423.mat,0.0926164970845831
1_424.mat,0.0622673139697911
1_425.mat,0.0979097744100442
1_426.mat,0.155364702947936
1_427.mat,0.0147168720089533
1_428.mat,0.014038101236586
1_429.mat,0.131154411133969
1_43.mat,0.0195781862926064
1_430.mat,0.0408376122977741
1_431.mat,0.328119234811012
1_432.mat,0.100107625807773
1_433.mat,0.0719517185769525
1_434.mat,0.217401735735152
1_435.mat,0.116078663496018
1_436.mat,0.238803479026867
1_437.mat,0.121087226590465
1_438.mat,0.17414520221345
1_439.mat,0.0731445690745645
1_44.mat,0.0576545310361415
1_440.mat,0.105648605847863
1_441.mat,0.160427243331201
1_442.mat,0.184711397653503
1_443.mat,0.0238684568087895
1_444.mat,0.319948822714782
1_445.mat,0.0338868135325606
1_446.mat,0.0341802911265934
1_447.mat,0.0286720462982644
1_448.mat,0.0196954498206992
1_449.mat,0.150647225222233
1_45.mat,0.340496936342588
1_450.mat,0.0608027681951979
1_451.mat,0.0344859364305949
1_452.mat,0.111161171293902
1_453.mat,0.215647141720165
1_454.mat,0.319026447640278
1_455.mat,0.16193154708086
1_456.mat,0.00821776633049674
1_457.mat,0.215940341212371
1_458.mat,0.162995140291528
1_459.mat,0.0153630514683195
1_46.mat,0.18229911889177
1_460.mat,0.0884101005844768
1_461.mat,0.0761939898955571
1_462.mat,0.039499050313219
1_463.mat,0.0423003483268604
1_464.mat,0.0144869079735975
1_465.mat,0.152424573091389
1_466.mat,0.327000465512613
1_467.mat,0.102540090275895
1_468.mat,0.14900985923774
1_469.mat,0.0243590384407185
1_47.mat,0.353657047399321
1_470.mat,0.289772714850543
1_471.mat,0.13500886721319
1_472.mat,0.0933798140320703
1_473.mat,0.0398014332799399
1_474.mat,0.168904539968839
1_475.mat,0.182742499536008
1_476.mat,0.302345233246857
1_477.mat,0.125069705977733
1_478.mat,0.250434579975228
1_479.mat,0.0480161256988229
1_48.mat,0.16934540621287
1_480.mat,0.135051847918513
1_481.mat,0.0203014546177873
1_482.mat,0.1048202723591
1_483.mat,0.000980624589599909
1_484.mat,0.200723616911573
1_485.mat,0.320133766699661
1_486.mat,0.132882028546817
1_487.mat,0.159444851390342
1_488.mat,0.0971727907399772
1_489.mat,0.0129963168920298
1_49.mat,0.0974761110868409
1_490.mat,0.107272126155099
1_491.mat,0.169723448568054
1_492.mat,0.0153807058253516
1_493.mat,0.202045135507564
1_494.mat,0.151446320780422
1_495.mat,0.118276867587985
1_496.mat,0.257613902525922
1_497.mat,0.213037610371911
1_498.mat,0.118653540665288
1_499.mat,0.222526490995681
1_5.mat,0.0993885253413585
1_50.mat,0.312330781502133
1_500.mat,0.0751983591726734
1_501.mat,0.00976359725604331
1_502.mat,0.0352946000720383
1_503.mat,0.270030423895359
1_504.mat,0.119611305921336
1_505.mat,0.0663916410914141
1_506.mat,0.134695860798508
1_507.mat,0.111916535516521
1_508.mat,0.143470923490967
1_509.mat,0.172468105434592
1_51.mat,0.206073249430253
1_510.mat,0.092862808662005
1_511.mat,0.150206365433979
1_512.mat,0.400762410781351
1_513.mat,0.33462503568278
1_514.mat,0.143336909586927
1_515.mat,0.0430311672544992
1_516.mat,0.445298427646849
1_517.mat,0.356707053764722
1_518.mat,0.132159441760546
1_519.mat,0.387966289008855
1_52.mat,0.411332672196619
1_520.mat,0.0266159919470634
1_521.mat,0.512477757074222
1_522.mat,0.0862810257245224
1_523.mat,0
1_524.mat,0.130303725949655
1_525.mat,0.0333655740940481
1_526.mat,0.0367667455509282
1_527.mat,0.0830364800019585
1_528.mat,0.097707438890137
1_529.mat,0.0171262114444303
1_53.mat,0.154417602063172
1_530.mat,0.0703884167821388
1_531.mat,0.0119867836754602
1_532.mat,0
1_533.mat,0.283544483109375
1_534.mat,0.330398807874986
1_535.mat,0.10321881975047
1_536.mat,0.147628881891203
1_537.mat,0.0753530992919631
1_538.mat,0
1_539.mat,0
1_54.mat,0.0159542071358584
1_540.mat,0.0714003131781721
1_541.mat,0.174692898757985
1_542.mat,0.0397260056508626
1_543.mat,0.190004778930659
1_544.mat,0.0935954228091498
1_545.mat,0.0163004818693019
1_546.mat,0.00179809884946202
1_547.mat,0.0269054736369072
1_548.mat,0.127048819115258
1_549.mat,0.128910576664345
1_55.mat,0.213661677339255
1_550.mat,0.455290370852391
1_551.mat,0.0906854155850684
1_552.mat,0.396827196573852
1_553.mat,0.163529865097572
1_554.mat,0.105550601588833
1_555.mat,0.145179964107568
1_556.mat,0.174688210905451
1_557.mat,0.0908230172366144
1_558.mat,0.125508906060279
1_559.mat,0.234522881416381
1_56.mat,0.0246382170582453
1_560.mat,0.130365610797576
1_561.mat,0.0126693051530776
1_562.mat,0.13920804223338
1_563.mat,0.0162299717189099
1_564.mat,0.104395295413035
1_565.mat,0.11803791402828
1_566.mat,0.149874769972858
1_567.mat,0.168985392922727
1_568.mat,0.096826226606787
1_569.mat,0.174792085228369
1_57.mat,0.099918501679198
1_570.mat,0.189044562349391
1_571.mat,0.237259255362578
1_572.mat,0.146520566564745
1_573.mat,0.118664270848772
1_574.mat,0.0711397517107586
1_575.mat,0.114736568779542
1_576.mat,0.106985395141787
1_577.mat,0.00265995312822348
1_578.mat,0.123140353294153
1_579.mat,0.158271021427157
1_58.mat,0.329857999141406
1_580.mat,0.0544495837810616
1_581.mat,0.0301562581552986
1_582.mat,0.00186864068210972
1_583.mat,0.120347719270745
1_584.mat,0.184808719967063
1_585.mat,0.118980236075053
1_586.mat,0.206434581726688
1_587.mat,0.10640686673727
1_588.mat,0.167078518766349
1_589.mat,0.279439626631945
1_59.mat,0.0600795419335661
1_590.mat,0.162636776999291
1_591.mat,0.00127632112829542
1_592.mat,0.0312160690447737
1_593.mat,0.0305581888248609
1_594.mat,0.0993180070396478
1_595.mat,0.0270193539966721
1_596.mat,0.0499137815986871
1_597.mat,0.108978417998935
1_598.mat,0.0301403418500933
1_599.mat,0.0107830869589874
1_6.mat,0.125972317381874
1_60.mat,0.382206485422601
1_600.mat,0.102463124164301
1_601.mat,0.102267839135014
1_602.mat,0.270234957374691
1_603.mat,0.114181255968885
1_604.mat,0.334619833216742
1_605.mat,0.0246893169030274
1_606.mat,0.205688476969697
1_607.mat,0.256474254137063
1_608.mat,0.0394344069879405
1_609.mat,0.413608677839656
1_61.mat,0.227443150924865
1_610.mat,0.106936789762233
1_611.mat,0.346686192023308
1_612.mat,0.125704227844147
1_613.mat,0.110371031946844
1_614.mat,0.0352411478312248
1_615.mat,0.0956258502600148
1_616.mat,4.37100064959829e-05
1_617.mat,0.157574433644016
1_618.mat,0.144095275530189
1_619.mat,0.217687330739909
1_62.mat,0.183784787152877
1_620.mat,0.0122427065230109
1_621.mat,0.05214984472879
1_622.mat,0.0984642874186579
1_623.mat,0.0378205854991768
1_624.mat,0.133846847058296
1_625.mat,0.0875162539038853
1_626.mat,0.00582421348857269
1_627.mat,0.0478815440512846
1_628.mat,0.270896119000757
1_629.mat,0.0251955455840839
1_63.mat,0.156339190303872
1_630.mat,0.184360891467907
1_631.mat,0.128947099065949
1_632.mat,0.0787924388516566
1_633.mat,0.146401163384727
1_634.mat,0.0214352575677657
1_635.mat,0.00930727153843763
1_636.mat,0
1_637.mat,0.139310570094429
1_638.mat,0.0990756384295508
1_639.mat,0.015772072170945
1_64.mat,0.27761980749462
1_640.mat,0
1_641.mat,0.108048178631087
1_642.mat,0
1_643.mat,0.0424646745564994
1_644.mat,0.0341747346659745
1_645.mat,0.0834415088432569
1_646.mat,0.0175045845157707
1_647.mat,0.228773233712436
1_648.mat,0.31188489126969
1_649.mat,0.399189245898691
1_65.mat,0.00425420840231296
1_650.mat,0.0939453304662708
1_651.mat,0.248897146850506
1_652.mat,0.0750557233918688
1_653.mat,0.176723700253482
1_654.mat,0.126731898715482
1_655.mat,0.32985439467485
1_656.mat,0.133164160232999
1_657.mat,0.126050860493032
1_658.mat,0.0582149431122574
1_659.mat,0
1_66.mat,0.109240969945568
1_660.mat,0.133332799125235
1_661.mat,0.0614875998320379
1_662.mat,0.683172477113281
1_663.mat,0.077847981131686
1_664.mat,0.0856634410423974
1_665.mat,0.137102154063187
1_666.mat,0.0359955743470055
1_667.mat,0.115359672756582
1_668.mat,0.030155955454978
1_669.mat,0.109925807213009
1_67.mat,0.0392250261768796
1_670.mat,0.104873323000639
1_671.mat,0.0431829980493101
1_672.mat,0
1_673.mat,0.451609276870825
1_674.mat,0.153887096196206
1_675.mat,0.0230042907742848
1_676.mat,0.214098516337033
1_677.mat,0.146389545928827
1_678.mat,0.603482366265203
1_679.mat,0.155917499699926
1_68.mat,0.285150716930794
1_680.mat,0.380481571909687
1_681.mat,0.617301771443862
1_682.mat,0.253717180877511
1_683.mat,0.00463434496561655
1_684.mat,0.0862729578821605
1_685.mat,0.0659367526429214
1_686.mat,0.0302562327351331
1_687.mat,0.169416953313872
1_688.mat,0.0424325428542681
1_689.mat,0.051962817333939
1_69.mat,0.15400193713328
1_690.mat,0.0313444147643399
1_691.mat,0.438988283570395
1_692.mat,0.046341276527722
1_693.mat,0.371654884390897
1_694.mat,0.127904439938649
1_695.mat,0.15052922006582
1_696.mat,0.251438675765703
1_697.mat,0.153792091847027
1_698.mat,0.00995911005353851
1_699.mat,0.0433524227288683
1_7.mat,0.180138630238612
1_70.mat,0.017175274674242
1_700.mat,0.194105401330334
1_701.mat,0.218495599038255
1_702.mat,0.507480241053849
1_703.mat,0.137854624678561
1_704.mat,0.184346556582315
1_705.mat,0.000278802710671762
1_706.mat,0.019028631856901
1_707.mat,0.0135856776864299
1_708.mat,0.1870344141216
1_709.mat,0.030933171562342
1_71.mat,0.136651033512233
1_710.mat,0.0181853320243948
1_711.mat,0.119656155762067
1_712.mat,0.0354399820648071
1_713.mat,0.227613634248791
1_714.mat,0.269992453074646
1_715.mat,0.107084903332409
1_716.mat,0.153741043433384
1_717.mat,0.0451474643844067
1_718.mat,0.0152256469706569
1_719.mat,0.226463601807461
1_72.mat,0.118337788490011
1_720.mat,0.0962764282188404
1_721.mat,0.219868338115877
1_722.mat,0.112267349872104
1_723.mat,0.0354959720590835
1_724.mat,0.142079803247488
1_725.mat,0.0153546239961004
1_726.mat,0.211160220768826
1_727.mat,0.028156435420153
1_728.mat,0.239917212600221
1_729.mat,0.18370700109816
1_73.mat,0.131303866826634
1_730.mat,0.0882061279442658
1_731.mat,0.029911062599114
1_732.mat,0.100876935144788
1_733.mat,0.101291120391487
1_734.mat,0.0905913060252086
1_735.mat,0.521838384056282
1_736.mat,0.0767136298648558
1_737.mat,0.447290657199699
1_738.mat,0.133416081568062
1_739.mat,0.152721326536032
1_74.mat,0.104158896796399
1_740.mat,0.179654514862964
1_741.mat,0.0504458059364143
1_742.mat,0.146436652394531
1_743.mat,0.187010232840956
1_744.mat,0.221397407454787
1_745.mat,0.00850527895526505
1_746.mat,0.223734312609573
1_747.mat,0.0757487272027518
1_748.mat,0.22437398493558
1_749.mat,0.161004932820508
1_75.mat,0.373602869731121
1_750.mat,0.0505655005051744
1_751.mat,0.600012427270553
1_752.mat,0.407759552129972
1_753.mat,0.048855541660023
1_754.mat,0.154948800862207
1_755.mat,0.19701119749116
1_756.mat,0.468679554317614
1_757.mat,0.0955917321868601
1_758.mat,0.253853566327597
1_759.mat,0.0996331621269795
1_76.mat,0.164975018842923
1_760.mat,0.056730689946325
1_761.mat,0.452055169596667
1_762.mat,0.0738534269561898
1_763.mat,0.220813403760569
1_764.mat,0.24120368235645
1_765.mat,0.0984108742556211
1_766.mat,0.0368398070089207
1_767.mat,0.199088825802384
1_768.mat,0.380985393242078
1_769.mat,0.174569549651896
1_77.mat,0.0116680167753837
1_770.mat,0
1_771.mat,0.0804126597500388
1_772.mat,0.0750394922199849
1_773.mat,0.1655275451619
1_774.mat,0.0432442869882473
1_775.mat,0.261110117485294
1_776.mat,0.0884900653306949
1_777.mat,0.148908740894123
1_778.mat,0.0217108179455044
1_779.mat,0.185496061924623
1_78.mat,0.0301758078716656
1_780.mat,0.157270451444704
1_781.mat,0.0801354394454424
1_782.mat,0.127295290068553
1_783.mat,0
1_784.mat,0.0268795601182299
1_785.mat,0.0658798025260703
1_786.mat,0.276060492309548
1_787.mat,0.117842080056582
1_788.mat,0.00142202658082373
1_789.mat,0.0831432303704299
1_79.mat,0.187539094576374
1_790.mat,0.0917198197039069
1_791.mat,0.0582695490960743
1_792.mat,0.0142434663868526
1_793.mat,0.083446122356734
1_794.mat,0.155401975715272
1_795.mat,0.233558332282655
1_796.mat,0.127532736612758
1_797.mat,0.191063914283958
1_798.mat,0.0704028128829793
1_799.mat,0.012933619052165
1_8.mat,0.181183881281119
1_80.mat,0.0204913259321896
1_800.mat,0.475757003864016
1_801.mat,0.269227180401646
1_802.mat,0
1_803.mat,0.164019579794222
1_804.mat,0.398629690481169
1_805.mat,0.243271157176546
1_806.mat,0.00798267553576419
1_807.mat,0.270720249485438
1_808.mat,0.136655756190336
1_809.mat,0.309031122876551
1_81.mat,0.209316697291358
1_810.mat,0.0577314706994675
1_811.mat,0.104641091449681
1_812.mat,0.0923845440431298
1_813.mat,0.340395519615142
1_814.mat,0.0294344067946104
1_815.mat,0.129817897070476
1_816.mat,0.155907579807235
1_817.mat,0.136969473478389
1_818.mat,0.356599469325067
1_819.mat,0.0903665099755875
1_82.mat,0.128971640256716
1_820.mat,0.125659312586249
1_821.mat,0.00791603475432658
1_822.mat,0.0285469967376985
1_823.mat,0.0984047618261744
1_824.mat,0.224424249782769
1_825.mat,0
1_826.mat,0.0273794895153658
1_827.mat,0.120561886164463
1_828.mat,0.0207000645143789
1_829.mat,0.0285656514826672
1_83.mat,0.157446238540543
1_830.mat,0.0303259884376549
1_831.mat,0.303528055700593
1_832.mat,0.313301869982926
1_833.mat,0.221681414495384
1_834.mat,0.0194326447648624
1_835.mat,0.132553773501146
1_836.mat,0.280695055298272
1_837.mat,0.0700514986687095
1_838.mat,0.0170549296576322
1_839.mat,0.142799185680021
1_84.mat,0.291590385792032
1_840.mat,0.147190293202274
1_841.mat,0.124495232897392
1_842.mat,0.0995556630178992
1_843.mat,0.0305428140328337
1_844.mat,0.304681444434728
1_845.mat,0.285064089067342
1_846.mat,0.14563446897208
1_847.mat,0.215255304243258
1_848.mat,0.123995423849756
1_849.mat,0.0965840071795325
1_85.mat,0.0327035678540674
1_850.mat,0.0290468814454376
1_851.mat,0.0879698288026051
1_852.mat,0.148627503415986
1_853.mat,0.0353269591233962
1_854.mat,0.071636490138077
1_855.mat,0.241932565719867
1_856.mat,0.133744489726282
1_857.mat,0.0957602074133234
1_858.mat,0.0790991229272194
1_859.mat,0.0050137153135281
1_86.mat,0.088230025848494
1_860.mat,0.128940828845901
1_861.mat,0.066965226550623
1_862.mat,0.178599473022997
1_863.mat,0.0552197397400844
1_864.mat,0.12316407975382
1_865.mat,0.147232367008692
1_866.mat,0.0439231030347603
1_867.mat,0.160181719013443
1_868.mat,0.0711405285993371
1_869.mat,0.332730439221467
1_87.mat,0.144491722743238
1_870.mat,0.0321689694585872
1_871.mat,0.122626104905419
1_872.mat,0.0648291735265049
1_873.mat,0.0754968362373875
1_874.mat,0
1_875.mat,0.0680440838558066
1_876.mat,0.334579742059149
1_877.mat,0.584243495972893
1_878.mat,0.156587137417736
1_879.mat,0.117639694151677
1_88.mat,0.0966256353579555
1_880.mat,0.14276995060511
1_881.mat,0.146336547719749
1_882.mat,0.104287606206264
1_883.mat,0.268338690461578
1_884.mat,0.343239469386372
1_885.mat,0.633786112544856
1_886.mat,0.449010108726299
1_887.mat,0.0301530286426091
1_888.mat,0.354277919373599
1_889.mat,0.0912196444512597
1_89.mat,0.18097366336669
1_890.mat,0.0429072596653417
1_891.mat,0.208690740211499
1_892.mat,0.685451757239351
1_893.mat,0.117236040070951
1_894.mat,0.0797655265770969
1_895.mat,0.148693027991516
1_896.mat,0
1_897.mat,0.050109092209712
1_898.mat,0.0367211266965925
1_899.mat,0.0908763949446864
1_9.mat,0.0283320116188671
1_90.mat,0.619267150798635
1_900.mat,0.223312932279925
1_901.mat,0.113738821762452
1_902.mat,0.0331052015448541
1_903.mat,0.21920044497352
1_904.mat,0.14872928951295
1_905.mat,0
1_906.mat,0.115433604505613
1_907.mat,0.231853212880331
1_908.mat,0.130486084796508
1_909.mat,0.0542172953132056
1_91.mat,0.253227882366589
1_910.mat,0.0543207140175048
1_911.mat,0.158756043601646
1_912.mat,0.0940221680925211
1_913.mat,0.160435127539538
1_914.mat,0.0930378924157454
1_915.mat,0.0672266204028757
1_916.mat,0.00995538615958543
1_917.mat,0.0717317920773513
1_918.mat,0.083202376670681
1_919.mat,0.0651602385957075
1_92.mat,0.000625859922312633
1_920.mat,0.143200139259192
1_921.mat,0.0521082112319592
1_922.mat,0.287104110246447
1_923.mat,0.113267575357609
1_924.mat,0.117497862001561
1_925.mat,0.537128550145826
1_926.mat,0.245278250504069
1_927.mat,0.201186417450774
1_928.mat,0.0690229170380005
1_929.mat,0.018127917394757
1_93.mat,0.168992307833202
1_930.mat,0.0998469510878865
1_931.mat,0.462582517298353
1_932.mat,0.0340568776694362
1_933.mat,0
1_934.mat,0.250319687681748
1_935.mat,0.0790477879931584
1_936.mat,0.00651046726546624
1_937.mat,0.0886682381931304
1_938.mat,0.0154482759998745
1_939.mat,0.0810991199740637
1_94.mat,0.450399434038296
1_940.mat,0.49214855846239
1_941.mat,0.201506842411535
1_942.mat,0.30209764324787
1_943.mat,0.185820851676073
1_944.mat,0.118974615453098
1_945.mat,0.200142368877153
1_946.mat,0.163461773802388
1_947.mat,0.0101726363145076
1_948.mat,0.0174660120695786
1_949.mat,0.188624815647461
1_95.mat,0.24079110215715
1_950.mat,0.0171845562658882
1_951.mat,0.000680545099203212
1_952.mat,0.0925395710806241
1_953.mat,0.15484658005004
1_954.mat,0.0228821049637938
1_955.mat,0.114526278106142
1_956.mat,0.471728138813091
1_957.mat,0.210910642269993
1_958.mat,0
1_959.mat,0.0708806738824015
1_96.mat,0.0264954212065704
1_960.mat,0.0127551918908546
1_961.mat,0.351204740894006
1_962.mat,0.00705239986805081
1_963.mat,0.16633774644656
1_964.mat,0.305414448302236
1_965.mat,0.0427864505905437
1_966.mat,0.0705577939114583
1_967.mat,0.0665130678863696
1_968.mat,0.147906981274373
1_969.mat,0
1_97.mat,0
1_970.mat,0.159339296793782
1_971.mat,0.0594213074497303
1_972.mat,0.138052460615027
1_973.mat,0.138533450115272
1_974.mat,0.0476263880389599
1_975.mat,0.288638723752842
1_976.mat,0.28451384613654
1_977.mat,0.0634715084442424
1_978.mat,0.0461639250943656
1_979.mat,0.00399594133725143
1_98.mat,0.363239710315784
1_980.mat,0.0876729636525322
1_981.mat,0
1_982.mat,0.472868571451263
1_983.mat,0.0965096572766346
1_984.mat,0.13138617419505
1_985.mat,0.0377209895649594
1_986.mat,0.0874008248816442
1_987.mat,0.0333670845003733
1_988.mat,0.067394183214497
1_989.mat,0.219567084465663
1_99.mat,0.0633449699814717
1_990.mat,0.0671617108517321
1_991.mat,0.141414626064966
1_992.mat,0.273579910856815
1_993.mat,0.0278514282508753
1_994.mat,0.155786308295604
1_995.mat,0.185308549255852
1_996.mat,0.305006740995157
1_997.mat,0.361865802909755
1_998.mat,0.145553979071701
1_999.mat,0.120728179687721
2_1.mat,0.0533702713383663
2_10.mat,0.0982521538605795
2_100.mat,0.0856098656056078
2_1000.mat,1.11655387180087e-05
2_1001.mat,0.015393271450813
2_1002.mat,0.125997342144039
2_1003.mat,0.0134897864947733
2_1004.mat,0.0213896446929473
2_1005.mat,0.0958296698227208
2_1006.mat,0.0226223698161983
2_1007.mat,0.244295249906698
2_1008.mat,0.00104789833611202
